8,0,DLS-62321-Histiocytes_S9
2,0.006,DLS-62321-Histiocytes_S9
4,0.013,DLS-62321-Histiocytes_S9
4,0.019,DLS-62321-Histiocytes_S9
1,0.02,DLS-62321-Histiocytes_S9
1,0.022,DLS-62321-Histiocytes_S9
1,0.026,DLS-62321-Histiocytes_S9
2,0.027,DLS-62321-Histiocytes_S9
1,0.028,DLS-62321-Histiocytes_S9
1,0.03,DLS-62321-Histiocytes_S9
1,0.036,DLS-62321-Histiocytes_S9
1,0.037,DLS-62321-Histiocytes_S9
5,0.039,DLS-62321-Histiocytes_S9
2,0.04,DLS-62321-Histiocytes_S9
1,0.045,DLS-62321-Histiocytes_S9
5,0.046,DLS-62321-Histiocytes_S9
3,0.05,DLS-62321-Histiocytes_S9
8,0.052,DLS-62321-Histiocytes_S9
1,0.054,DLS-62321-Histiocytes_S9
2,0.055,DLS-62321-Histiocytes_S9
2,0.057,DLS-62321-Histiocytes_S9
4,0.059,DLS-62321-Histiocytes_S9
4,0.06,DLS-62321-Histiocytes_S9
4,0.062,DLS-62321-Histiocytes_S9
3,0.063,DLS-62321-Histiocytes_S9
13,0.066,DLS-62321-Histiocytes_S9
2,0.069,DLS-62321-Histiocytes_S9
6,0.072,DLS-62321-Histiocytes_S9
1,0.073,DLS-62321-Histiocytes_S9
1,0.074,DLS-62321-Histiocytes_S9
1,0.075,DLS-62321-Histiocytes_S9
4,0.078,DLS-62321-Histiocytes_S9
16,0.079,DLS-62321-Histiocytes_S9
1,0.08,DLS-62321-Histiocytes_S9
1,0.081,DLS-62321-Histiocytes_S9
7,0.083,DLS-62321-Histiocytes_S9
1,0.084,DLS-62321-Histiocytes_S9
1,0.085,DLS-62321-Histiocytes_S9
15,0.086,DLS-62321-Histiocytes_S9
1,0.087,DLS-62321-Histiocytes_S9
8,0.088,DLS-62321-Histiocytes_S9
3,0.089,DLS-62321-Histiocytes_S9
4,0.09,DLS-62321-Histiocytes_S9
13,0.092,DLS-62321-Histiocytes_S9
14,0.093,DLS-62321-Histiocytes_S9
1,0.094,DLS-62321-Histiocytes_S9
1,0.095,DLS-62321-Histiocytes_S9
8,0.096,DLS-62321-Histiocytes_S9
7,0.097,DLS-62321-Histiocytes_S9
5,0.098,DLS-62321-Histiocytes_S9
29,0.099,DLS-62321-Histiocytes_S9
8,0.1,DLS-62321-Histiocytes_S9
1,0.101,DLS-62321-Histiocytes_S9
6,0.102,DLS-62321-Histiocytes_S9
41,0.105,DLS-62321-Histiocytes_S9
2,0.106,DLS-62321-Histiocytes_S9
1,0.107,DLS-62321-Histiocytes_S9
9,0.108,DLS-62321-Histiocytes_S9
1,0.109,DLS-62321-Histiocytes_S9
18,0.111,DLS-62321-Histiocytes_S9
42,0.112,DLS-62321-Histiocytes_S9
9,0.113,DLS-62321-Histiocytes_S9
10,0.114,DLS-62321-Histiocytes_S9
3,0.115,DLS-62321-Histiocytes_S9
5,0.116,DLS-62321-Histiocytes_S9
21,0.117,DLS-62321-Histiocytes_S9
4,0.118,DLS-62321-Histiocytes_S9
62,0.119,DLS-62321-Histiocytes_S9
7,0.12,DLS-62321-Histiocytes_S9
23,0.121,DLS-62321-Histiocytes_S9
5,0.122,DLS-62321-Histiocytes_S9
3,0.123,DLS-62321-Histiocytes_S9
84,0.125,DLS-62321-Histiocytes_S9
4,0.126,DLS-62321-Histiocytes_S9
9,0.127,DLS-62321-Histiocytes_S9
19,0.128,DLS-62321-Histiocytes_S9
18,0.129,DLS-62321-Histiocytes_S9
12,0.13,DLS-62321-Histiocytes_S9
10,0.131,DLS-62321-Histiocytes_S9
74,0.132,DLS-62321-Histiocytes_S9
29,0.133,DLS-62321-Histiocytes_S9
4,0.134,DLS-62321-Histiocytes_S9
15,0.135,DLS-62321-Histiocytes_S9
12,0.136,DLS-62321-Histiocytes_S9
9,0.137,DLS-62321-Histiocytes_S9
22,0.138,DLS-62321-Histiocytes_S9
99,0.139,DLS-62321-Histiocytes_S9
15,0.14,DLS-62321-Histiocytes_S9
1,0.141,DLS-62321-Histiocytes_S9
45,0.142,DLS-62321-Histiocytes_S9
